rolling,AnchorId,TagID,TOA,POA_SYNC,POA_REPLY
608,23339,17839,35671,191,223
608,23339,2812,40967,19,11
608,2812,17839,35658,76,104
625,31699,17839,6781,233,237
625,31699,2812,11287,93,93
625,2259,17839,6747,164,162
625,2259,2812,11288,133,127
625,23339,17839,6780,9,40
625,23339,2812,11278,2,16
625,2812,17839,6777,141,176
447,31699,17839,52438,157,233
447,31699,2812,57366,94,94
447,23339,17839,52446,191,17
447,23339,2812,57356,14,9
447,2259,17839,52407,73,155
447,2259,2812,57369,132,127
447,2812,17839,52429,72,144
442,31699,17839,22152,72,142
442,31699,2812,27162,85,87
442,2259,17839,22122,243,60
442,2259,2812,27160,132,134
442,23339,17839,22157,106,164
442,23339,2812,27148,15,15
442,2812,17839,22144,242,63
624,31699,17839,285,94,90
624,31699,2812,5659,95,87
624,2259,17839,255,3,253
624,2259,2812,5656,134,130
624,23339,17839,281,125,117
624,23339,2812,5638,20,15
624,2812,17839,274,4,248
443,31699,17839,28117,152,219
443,31699,2812,33300,83,93
443,2259,17839,28076,65,143
443,2259,2812,33305,130,132
443,23339,17839,28109,182,246
443,23339,2812,33292,12,14
443,2812,17839,28101,57,145
614,31699,17839,6021,72,85
614,31699,2812,11291,87,92
614,23339,17839,6017,95,119
614,23339,2812,11274,7,22
614,2259,17839,5988,235,248
614,2259,2812,11288,138,127
614,2812,17839,6008,228,1
631,31699,17839,42669,216,196
631,31699,2812,47639,94,94
631,23339,17839,42662,13,228
631,23339,2812,47623,11,14
631,2259,17839,42633,130,103
631,2259,2812,47640,133,126
631,2812,17839,42653,143,109
453,31699,17839,23138,183,231
453,31699,2812,27674,87,92
453,23339,17839,23137,224,8
453,23339,2812,27657,15,22
453,2259,17839,23106,94,136
453,2259,2812,27672,126,127
453,2812,17839,23125,99,135
448,31699,17839,58389,12,110
448,31699,2812,63510,93,98
448,23339,17839,58394,56,132
448,23339,2812,63496,10,6
448,2259,17839,58358,194,22
448,2259,2812,63508,141,131
448,2812,17839,58388,187,10
630,31699,17839,36683,95,98
630,31699,2812,42010,99,87
630,2259,17839,36656,23,13
630,2259,2812,42012,133,126
630,23339,17839,36692,143,116
630,23339,2812,41994,20,0
630,2812,17839,36679,12,250
449,31699,17839,64348,140,235
449,31699,2812,4114,92,91
449,23339,17839,64350,191,6
449,23339,2812,4104,13,10
449,2259,17839,64310,69,166
449,2259,2812,4121,126,121
449,2812,17839,64333,69,142
620,31699,17839,41901,70,81
620,31699,2812,47131,94,90
620,2259,17839,41861,234,233
620,2259,2812,47124,133,130
620,23339,17839,41888,103,108
620,23339,2812,47111,5,18
620,2812,17839,41880,238,244
637,31699,17839,13027,173,161
637,31699,2812,17949,87,92
637,2259,17839,12989,101,56
637,2259,2812,17944,131,126
637,23339,17839,13013,213,181
637,23339,2812,17934,16,22
637,2812,17839,13010,88,53
459,31699,17839,58869,14,71
459,31699,2812,64017,93,88
459,23339,17839,58865,32,105
459,23339,2812,64009,12,16
459,2259,17839,58836,178,233
459,2259,2812,64025,131,129
459,2812,17839,58854,191,227
454,31699,17839,29094,213,245
454,31699,2812,33809,88,99
454,2259,17839,29063,131,150
454,2259,2812,33812,124,133
454,23339,17839,29096,253,15
454,23339,2812,33801,19,15
454,2812,17839,29084,135,154
636,31699,17839,7043,73,63
636,31699,2812,12311,95,94
636,23339,17839,7043,102,78
636,23339,2812,12299,20,11
636,2259,17839,7010,248,230
636,2259,2812,12312,133,126
636,2812,17839,7025,235,249
455,31699,17839,35046,223,25
455,31699,2812,39958,87,91
455,2259,17839,35012,159,188
455,2259,2812,39961,130,133
455,23339,17839,35054,5,45
455,23339,2812,39948,16,8
455,2812,17839,35038,153,185
626,31699,17839,12756,145,166
626,31699,2812,17427,92,94
626,2259,17839,12723,65,79
626,2259,2812,17432,133,134
626,23339,17839,12753,180,203
626,23339,2812,17416,18,255
626,2812,17839,12749,64,67
643,31699,17839,48926,34,239
643,31699,2812,53788,94,94
643,2259,17839,48900,202,161
643,2259,2812,53783,130,133
643,23339,17839,48922,67,13
643,23339,2812,53762,21,10
643,2812,17839,48914,196,157
465,31699,17839,29589,21,54
465,31699,2812,34839,90,92
465,2259,17839,29549,195,224
465,2259,2812,34841,126,133
465,23339,17839,29584,49,77
465,23339,2812,34826,14,12
465,2812,17839,29570,190,242
460,31699,17839,64820,48,98
460,31699,2812,4634,93,93
460,2259,17839,64793,235,20
460,2259,2812,4628,128,127
460,23339,17839,64822,81,137
460,23339,2812,4617,12,9
460,2812,17839,64806,227,21
642,31699,17839,42945,212,177
642,31699,2812,48156,95,95
642,2259,17839,42913,137,95
642,2259,2812,48151,129,133
642,23339,17839,42949,242,217
642,23339,2812,48132,20,254
642,2812,17839,42932,120,106
461,31699,17839,5754,60,104
461,31699,2812,10262,86,92
461,23339,17839,5760,92,141
461,23339,2812,10248,23,0
461,2259,17839,5723,239,37
461,2259,2812,10264,134,126
461,2812,17839,5751,231,27
632,31699,17839,48650,82,70
632,31699,2812,53784,89,90
632,23339,17839,48658,96,91
632,23339,2812,53767,17,12
632,2259,17839,48625,225,233
632,2259,2812,53783,126,133
632,2812,17839,48631,237,0
649,31699,17839,19804,204,156
649,31699,2812,24603,92,90
649,2259,17839,19776,108,62
649,2259,2812,24595,134,134
649,23339,17839,19798,227,183
649,23339,2812,24579,21,24
649,2812,17839,19798,113,62
471,31699,17839,65338,125,98
471,31699,2812,5142,93,99
471,2259,17839,65312,26,18
471,2259,2812,5144,125,125
471,23339,17839,65332,163,134
471,23339,2812,5125,12,18
471,2812,17839,65328,18,17
466,31699,17839,35537,213,254
466,31699,2812,40469,88,92
466,2259,17839,35514,153,173
466,2259,2812,40472,132,127
466,23339,17839,35546,0,24
466,23339,2812,40457,7,15
466,2812,17839,35528,138,163
648,31699,17839,13820,159,113
648,31699,2812,18456,98,94
648,23339,17839,13822,184,166
648,23339,2812,18442,2,20
648,2259,17839,13793,75,37
648,2259,2812,18455,127,132
648,2812,17839,13806,62,47
467,31699,17839,41498,238,22
467,31699,2812,46613,95,89
467,2259,17839,41461,155,199
467,2259,2812,46617,126,125
467,23339,17839,41502,11,61
467,23339,2812,46594,9,22
467,2812,17839,41483,152,187
638,31699,17839,19007,234,204
638,31699,2812,24088,95,94
638,23339,17839,19011,15,243
638,23339,2812,24071,11,18
638,2259,17839,18975,161,112
638,2259,2812,24087,132,133
638,2812,17839,19001,147,122
655,31699,17839,55725,84,3
655,31699,2812,60952,88,96
655,23339,17839,55706,111,26
655,23339,2812,60931,10,14
655,2259,17839,55685,241,165
655,2259,2812,60951,127,140
655,2812,17839,55717,249,168
477,2259,17839,36027,30,11
477,31699,17839,36056,105,101
477,31699,2812,40978,90,94
477,23339,17839,36060,140,122
477,23339,2812,40969,14,17
477,2812,17839,36056,20,253
472,31699,17839,6271,5,5
472,31699,2812,10769,92,92
472,2259,17839,6236,182,180
472,2259,2812,10777,131,125
472,23339,17839,6261,32,45
472,23339,2812,10760,18,21
472,2812,17839,6255,169,176
654,31699,17839,49733,74,13
654,31699,2812,54808,96,94
654,2259,17839,49702,229,182
654,2259,2812,54807,133,124
654,23339,17839,49741,92,27
654,23339,2812,54787,22,4
654,2812,17839,49726,225,187
473,31699,17839,12230,211,216
473,31699,2812,16913,92,92
473,23339,17839,12227,240,7
473,23339,2812,16908,13,16
473,2259,17839,12197,111,156
473,2259,2812,16920,133,130
473,2812,17839,12222,107,150
644,31699,17839,54914,89,80
644,31699,2812,59928,91,94
644,2259,17839,54880,0,241
644,2259,2812,59924,127,130
644,23339,17839,54924,116,93
644,23339,2812,59907,7,7
644,2812,17839,54906,249,247
661,31699,17839,26626,41,195
661,31699,2812,31258,91,86
661,23339,17839,26616,53,249
661,23339,2812,31237,23,10
661,2259,17839,26586,191,103
661,2259,2812,31256,131,122
661,2812,17839,26604,204,113
483,31699,17839,6287,16,40
483,31699,2812,11281,92,94
483,2259,17839,6241,187,197
483,2259,2812,11288,133,128
483,23339,17839,6281,43,73
483,23339,2812,11273,17,14
483,2812,17839,6270,190,222
478,31699,17839,42020,22,24
478,31699,2812,47120,92,92
478,2259,17839,41986,193,185
478,2259,2812,47129,126,139
478,23339,17839,42017,55,58
478,23339,2812,47117,11,15
478,2812,17839,42008,198,184
660,31699,17839,20626,67,225
660,31699,2812,25112,93,87
660,2259,17839,20599,211,143
660,2259,2812,25112,130,138
660,23339,17839,20635,82,248
660,23339,2812,25098,9,11
660,2812,17839,20619,218,128
479,31699,17839,47981,209,198
479,31699,2812,53269,93,92
479,23339,17839,47980,228,224
479,23339,2812,53255,12,2
479,2259,17839,47946,117,101
479,2259,2812,53272,127,127
479,2812,17839,47961,125,115
650,31699,17839,25791,235,190
650,31699,2812,30744,93,95
650,2259,17839,25758,161,104
650,2259,2812,30743,129,126
650,23339,17839,25798,18,222
650,23339,2812,30727,18,12
650,2812,17839,25776,161,115
667,31699,17839,62534,154,49
667,31699,2812,2076,93,91
667,23339,17839,62547,164,76
667,23339,2812,2055,5,6
667,2259,17839,62513,42,209
667,2259,2812,2071,125,128
489,31699,17839,42548,2,3
489,31699,2812,47638,85,93
489,23339,17839,42549,34,32
489,23339,2812,47625,15,18
489,2259,17839,42519,177,169
489,2259,2812,47640,131,130
489,2812,17839,42538,165,163
484,31699,17839,12243,199,189
484,31699,2812,17430,94,86
484,2259,17839,12209,100,109
484,2259,2812,17435,135,131
484,23339,17839,12236,234,219
484,23339,2812,17421,8,15
484,2812,17839,12230,106,117
666,31699,17839,56564,123,85
666,31699,2812,61463,94,92
666,23339,17839,56542,176,107
666,23339,2812,61447,6,12
666,2259,17839,56525,42,236
666,2259,2812,61464,126,125
666,2812,17839,56538,48,247
485,31699,17839,18198,110,112
485,31699,2812,23571,93,93
485,2259,17839,18169,25,33
485,2259,2812,23576,127,132
485,23339,17839,18207,138,136
485,23339,2812,23554,19,17
485,2812,17839,18185,23,39
656,31699,17839,61704,47,228
656,31699,2812,1048,95,93
656,2259,17839,61678,208,153
656,2259,2812,1047,136,128
656,23339,17839,61714,78,5
656,23339,2812,1034,9,17
656,2812,17839,61701,231,143
673,31699,17839,32938,78,235
673,31699,2812,37916,89,90
673,2259,17839,32904,234,133
673,2259,2812,37911,131,125
673,23339,17839,32928,108,6
673,23339,2812,37891,10,2
673,2812,17839,32918,254,139
495,31699,17839,12780,148,120
495,31699,2812,17942,92,92
495,23339,17839,12769,194,143
495,23339,2812,17925,16,10
495,2259,17839,12740,63,30
495,2259,2812,17944,132,132
495,2812,17839,12759,69,48
490,31699,17839,48513,163,142
490,31699,2812,53781,87,94
490,23339,17839,48518,190,193
490,23339,2812,53769,10,12
490,2259,17839,48476,82,64
490,2259,2812,53784,128,133
490,2812,17839,48504,68,66
672,31699,17839,26955,149,31
672,31699,2812,32280,95,95
672,23339,17839,26956,178,62
672,23339,2812,32263,20,21
672,2259,17839,26919,67,213
672,2259,2812,32279,131,131
672,2812,17839,26938,51,219
491,31699,17839,54463,114,135
491,31699,2812,59413,93,93
491,2259,17839,54442,13,50
491,2259,2812,59421,130,131
491,23339,17839,54479,130,155
491,23339,2812,59404,15,20
491,2812,17839,54459,16,57
662,31699,17839,32609,229,144
662,31699,2812,37404,85,92
662,2259,17839,32575,148,44
662,2259,2812,37396,126,131
662,23339,17839,32599,4,165
662,23339,2812,37381,9,18
662,2812,17839,32594,141,46
679,31699,17839,3340,224,88
679,31699,2812,8229,86,89
679,2259,17839,3316,119,6
679,2259,2812,8214,134,133
679,23339,17839,3347,248,120
679,23339,2812,8195,13,20
679,2812,17839,3335,125,254
501,31699,17839,49065,200,199
501,31699,2812,54298,95,91
501,2259,17839,49027,120,101
501,2259,2812,54296,130,132
501,23339,17839,49053,239,216
501,23339,2812,54278,20,15
501,2812,17839,49043,122,99
496,31699,17839,18741,30,18
496,31699,2812,24082,92,92
496,23339,17839,18737,67,55
496,23339,2812,24073,20,17
496,2259,17839,18698,202,184
496,2259,2812,24087,133,131
496,2812,17839,18724,223,181
678,31699,17839,62892,103,243
678,31699,2812,2596,86,92
678,2259,17839,62859,31,149
678,2259,2812,2579,134,133
678,23339,17839,62887,144,20
678,23339,2812,2566,19,13
678,2812,17839,62883,21,152
497,31699,17839,25214,165,130
497,31699,2812,29722,84,92
497,2259,17839,25177,94,49
497,2259,2812,29720,132,129
497,23339,17839,25208,197,165
497,23339,2812,29702,19,11
497,2812,17839,25198,75,50
668,31699,17839,3000,86,22
668,31699,2812,8211,87,94
668,2259,17839,2963,10,191
668,2259,2812,8211,137,126
668,23339,17839,2993,126,49
668,23339,2812,8202,12,20
668,2812,17839,2981,20,191
685,31699,17839,39804,110,230
685,31699,2812,44568,93,100
685,23339,17839,39805,144,22
685,23339,2812,44547,4,19
685,2259,17839,39769,34,162
685,2259,2812,44568,139,133
685,2812,17839,39790,18,157
507,31699,17839,19289,66,16
507,31699,2812,24598,100,92
507,2259,17839,19264,226,189
507,2259,2812,24600,129,133
507,23339,17839,19295,98,48
507,23339,2812,24582,3,25
507,2812,17839,19287,236,180
502,31699,17839,55012,91,51
502,31699,2812,59927,93,94
502,2259,17839,54984,15,208
502,2259,2812,59928,138,125
502,23339,17839,55014,143,84
502,23339,2812,59913,9,16
502,2812,17839,55000,17,226
684,31699,17839,33804,3,130
684,31699,2812,38428,93,95
684,23339,17839,33810,35,151
684,23339,2812,38404,9,12
684,2259,17839,33784,178,54
684,2259,2812,38423,138,139
684,2812,17839,33796,179,37
503,31699,17839,60974,223,200
503,31699,2812,530,95,91
503,2259,17839,60944,149,105
503,2259,2812,538,133,126
503,23339,17839,60975,242,238
503,23339,2812,519,254,1
503,2812,17839,60962,142,108
674,31699,17839,38923,252,147
674,31699,2812,44056,89,99
674,23339,17839,38938,12,176
674,23339,2812,44039,18,20
674,2259,17839,38903,151,66
674,2259,2812,44055,126,125
674,2812,17839,38919,159,54
691,31699,17839,10224,153,41
691,31699,2812,15388,96,91
691,2259,17839,10193,74,193
691,2259,2812,15382,126,129
691,23339,17839,10215,201,65
691,23339,2812,15364,12,18
691,2812,17839,10208,78,198
513,31699,17839,55584,122,69
513,31699,2812,60435,86,101
513,2259,17839,55557,44,215
513,2259,2812,60439,133,127
513,23339,17839,55576,168,80
513,23339,2812,60425,21,9
513,2812,17839,55577,43,222
508,31699,17839,25254,152,94
508,31699,2812,30234,88,78
508,23339,17839,25256,168,130
508,23339,2812,30220,11,21
508,2259,17839,25223,78,13
508,2259,2812,30235,138,131
508,2812,17839,25246,68,8
690,31699,17839,4228,71,174
690,31699,2812,9244,96,92
690,2259,17839,4200,209,91
690,2259,2812,9231,141,133
690,23339,17839,4237,84,205
690,23339,2812,9226,19,15
690,2812,17839,4222,216,78
509,31699,17839,31224,1,234
509,31699,2812,36370,92,95
509,2259,17839,31191,171,157
509,2259,2812,36377,131,137
509,23339,17839,31221,31,4
509,23339,2812,36362,12,13
509,2812,17839,31207,190,142
680,31699,17839,9343,93,231
680,31699,2812,14360,94,97
680,2259,17839,9299,13,169
680,2259,2812,14359,133,133
680,23339,17839,9334,116,29
680,23339,2812,14342,22,11
680,2812,17839,9331,22,155
697,31699,17839,46159,17,158
697,31699,2812,51224,91,96
697,2259,17839,46130,173,72
697,2259,2812,51220,127,128
697,23339,17839,46160,40,187
697,23339,2812,51210,10,17
697,2812,17839,46156,176,62
519,31699,17839,26352,127,77
519,31699,2812,31254,89,90
519,2259,17839,26320,53,232
519,2259,2812,31257,127,125
519,23339,17839,26354,147,108
519,23339,2812,31237,8,22
519,2812,17839,26340,49,241
514,31699,17839,61556,161,101
514,31699,2812,1051,92,92
514,2259,17839,61513,80,4
514,2259,2812,1048,131,136
514,23339,17839,61551,190,128
514,23339,2812,1034,8,18
514,2812,17839,61537,90,5
696,31699,17839,40181,116,7
696,31699,2812,45084,88,101
696,2259,17839,40141,42,176
696,2259,2812,45079,133,134
696,23339,17839,40158,174,39
696,23339,2812,45066,11,15
696,2812,17839,40153,56,189
515,31699,17839,1985,198,140
515,31699,2812,7190,86,91
515,23339,17839,1977,225,171
515,23339,2812,7173,15,14
515,2259,17839,1953,115,61
515,2259,2812,7193,131,133
515,2812,17839,1973,92,58
686,31699,17839,45787,237,87
686,31699,2812,50716,86,94
686,23339,17839,45789,8,114
686,23339,2812,50695,18,21
686,2259,17839,45763,158,254
686,2259,2812,50712,132,125
686,2812,17839,45777,141,250
703,31699,17839,16570,103,218
703,31699,2812,21529,95,90
703,2259,17839,16537,29,134
703,2259,2812,21529,134,130
703,23339,17839,16573,131,5
703,23339,2812,21515,11,6
703,2812,17839,16564,9,137
525,31699,17839,62141,65,213
525,31699,2812,1558,92,92
525,23339,17839,62154,80,252
525,23339,2812,1546,11,8
525,2259,17839,62119,216,145
525,2259,2812,1560,134,133
525,2812,17839,62139,223,145
520,31699,17839,32319,188,148
520,31699,2812,37403,85,91
520,2259,17839,32285,106,60
520,2259,2812,37400,130,135
520,23339,17839,32316,220,181
520,23339,2812,37382,2,18
520,2812,17839,32303,98,62
702,31699,17839,10578,22,138
702,31699,2812,15896,94,99
702,2259,17839,10549,182,54
702,2259,2812,15895,124,133
702,23339,17839,10578,50,163
702,23339,2812,15878,4,15
702,2812,17839,10570,182,41
521,31699,17839,38279,23,185
521,31699,2812,43546,94,88
521,23339,17839,38281,44,216
521,23339,2812,43522,11,12
521,2259,17839,38248,178,98
521,2259,2812,43544,126,137
521,2812,17839,38263,181,130
692,31699,17839,16211,68,217
692,31699,2812,21533,92,92
692,2259,17839,16178,220,133
692,2259,2812,21522,126,128
692,23339,17839,16211,94,245
692,23339,2812,21511,11,17
692,2812,17839,16200,234,119
709,31699,17839,52536,92,241
709,31699,2812,57888,91,92
709,23339,17839,52534,134,13
709,23339,2812,57862,14,22
709,2259,17839,52499,28,162
709,2259,2812,57879,138,128
709,2812,17839,52522,2,150
531,31699,17839,32405,75,221
531,31699,2812,37399,102,93
531,23339,17839,32408,106,247
531,23339,2812,37386,17,20
531,2259,17839,32376,251,131
531,2259,2812,37400,133,130
531,2812,17839,32408,247,128
526,31699,17839,2570,66,235
526,31699,2812,7702,92,85
526,2259,17839,2547,218,167
526,2259,2812,7704,131,126
526,23339,17839,2581,86,8
526,23339,2812,7691,21,12
526,2812,17839,2569,223,170
708,31699,17839,46537,15,123
708,31699,2812,51740,90,99
708,2259,17839,46515,177,43
708,2259,2812,51736,129,125
708,23339,17839,46546,39,153
708,23339,2812,51719,18,12
708,2812,17839,46528,180,33
527,31699,17839,8542,96,37
527,31699,2812,13846,86,94
527,2259,17839,8505,27,204
527,2259,2812,13847,131,134
527,23339,17839,8538,141,60
527,23339,2812,13826,27,14
527,2812,17839,8526,17,190
698,31699,17839,52155,169,77
698,31699,2812,57364,95,99
698,23339,17839,52161,207,105
698,23339,2812,57355,16,17
698,2259,17839,52123,92,244
698,2259,2812,57364,138,134
698,2812,17839,52133,107,238
715,31699,17839,23494,202,38
715,31699,2812,28704,96,90
715,2259,17839,23439,123,214
715,2259,2812,28695,135,126
715,23339,17839,23463,239,79
715,23339,2812,28677,253,11
715,2812,17839,23464,133,211
537,31699,17839,3200,57,226
537,31699,2812,8211,94,95
537,2259,17839,3167,207,151
537,2259,2812,8216,132,133
537,23339,17839,3195,83,21
537,23339,2812,8201,22,18
537,2812,17839,3192,217,149
532,31699,17839,38382,14,165
532,31699,2812,43546,90,92
532,2259,17839,38349,202,74
532,2259,2812,43540,126,126
532,23339,17839,38371,74,196
532,23339,2812,43530,6,12
532,2812,17839,38366,204,74
714,31699,17839,17473,168,5
714,31699,2812,22556,95,91
714,2259,17839,17447,71,194
714,2259,2812,22547,131,128
714,23339,17839,17481,197,38
714,23339,2812,22535,3,11
714,2812,17839,17470,75,184
533,31699,17839,44353,211,55
533,31699,2812,49683,94,93
533,2259,17839,44315,134,227
533,2259,2812,49688,132,135
533,23339,17839,44343,238,96
533,23339,2812,49677,22,6
533,2812,17839,44336,130,247
704,31699,17839,22566,183,41
704,31699,2812,27684,90,95
704,2259,17839,22535,96,208
704,2259,2812,27671,127,127
704,23339,17839,22560,225,71
704,23339,2812,27655,11,19
704,2812,17839,22560,99,205
721,31699,17839,59442,22,78
721,31699,2812,64540,86,95
721,2259,17839,59403,194,242
721,2259,2812,64534,133,133
721,23339,17839,59428,71,108
721,23339,2812,64515,17,16
721,2812,17839,59422,199,243
543,31699,17839,39529,197,71
543,31699,2812,44566,83,94
543,23339,17839,39513,235,94
543,23339,2812,44553,7,19
543,2259,17839,39495,101,232
543,2259,2812,44564,131,133
543,2812,17839,39510,111,236
538,31699,17839,9164,62,224
538,31699,2812,14354,91,97
538,2259,17839,9137,213,137
538,2259,2812,14359,127,128
538,23339,17839,9172,84,247
538,23339,2812,14346,13,6
538,2812,17839,9153,218,148
720,31699,17839,53442,45,128
720,31699,2812,58391,94,91
720,2259,17839,53409,213,43
720,2259,2812,58391,132,129
720,23339,17839,53442,72,151
720,23339,2812,58375,17,12
720,2812,17839,53433,202,25
539,31699,17839,15136,249,139
539,31699,2812,20507,93,93
539,2259,17839,15106,170,38
539,2259,2812,20504,133,126
539,23339,17839,15128,37,158
539,23339,2812,20486,13,17
539,2812,17839,15118,171,44
710,31699,17839,59035,231,70
710,31699,2812,63520,93,87
710,23339,17839,59034,254,77
710,23339,2812,63495,16,19
710,2259,17839,59013,140,210
710,2259,2812,63515,127,134
710,2812,17839,59025,137,212
727,31699,17839,29883,153,252
727,31699,2812,34844,92,95
727,23339,17839,29882,182,44
727,23339,2812,34823,14,13
727,2259,17839,29850,72,169
727,2259,2812,34838,133,127
727,2812,17839,29883,57,145
549,31699,17839,9812,13,146
549,31699,2812,14871,91,93
549,23339,17839,9804,46,174
549,23339,2812,14857,6,23
549,2259,17839,9778,186,61
549,2259,2812,14872,128,127
549,2812,17839,9794,180,75
544,31699,17839,45502,97,204
544,31699,2812,50710,85,86
544,23339,17839,45499,127,243
544,23339,2812,50697,21,11
544,2259,17839,45462,25,120
544,2259,2812,50712,133,127
544,2812,17839,45481,255,122
726,31699,17839,23889,129,193
726,31699,2812,29204,103,93
726,2259,17839,23865,34,112
726,2259,2812,29207,126,135
726,23339,17839,23889,161,219
726,23339,2812,29191,16,16
726,2812,17839,23879,45,103
545,31699,17839,51465,247,150
545,31699,2812,56347,93,95
545,23339,17839,51472,17,175
545,23339,2812,56326,17,7
545,2259,17839,51432,159,56
545,2259,2812,56343,127,128
545,2812,17839,51453,154,67
716,31699,17839,29464,226,89
716,31699,2812,34332,95,91
716,2259,17839,29437,144,245
716,2259,2812,34326,133,139
716,23339,17839,29465,6,104
716,23339,2812,34307,24,19
716,2812,17839,29459,141,239
733,31699,17839,326,149,204
733,31699,2812,5656,94,96
733,23339,17839,332,183,228
733,23339,2812,5636,20,12
733,2259,17839,295,69,105
733,2259,2812,5655,127,128
733,2812,17839,318,57,126
555,31699,17839,45632,195,85
555,31699,2812,50710,92,94
555,23339,17839,45636,218,127
555,23339,2812,50695,10,13
555,2259,17839,45603,107,13
555,2259,2812,50711,134,139
555,2812,17839,45617,109,12
550,31699,17839,15782,187,62
550,31699,2812,21014,92,91
550,23339,17839,15769,233,91
550,23339,2812,21005,9,9
550,2259,17839,15750,100,211
550,2259,2812,21016,132,131
550,2812,17839,15760,106,231
732,31699,17839,59869,201,8
732,31699,2812,65047,95,96
732,23339,17839,59858,230,25
732,23339,2812,65031,25,26
732,2259,17839,59837,118,164
732,2259,2812,65043,133,133
732,2812,17839,59852,109,160
551,31699,17839,21751,88,215
551,31699,2812,26647,93,94
551,23339,17839,21752,111,242
551,23339,2812,26633,8,16
551,2259,17839,21719,10,139
551,2259,2812,26643,122,133
551,2812,17839,21737,15,130
722,31699,17839,65434,234,50
722,31699,2812,5148,93,95
722,2259,17839,65412,153,195
722,2259,2812,5139,133,133
722,23339,17839,65429,20,80
722,23339,2812,5120,18,21
722,2812,17839,65448,148,208
739,31699,17839,36312,65,114
739,31699,2812,41503,93,91
739,2259,17839,36285,226,26
739,2259,2812,41496,125,142
739,23339,17839,36303,94,141
739,23339,2812,41481,13,15
739,2812,17839,36301,229,28
561,31699,17839,15924,32,154
561,31699,2812,21015,93,88
561,2259,17839,15886,197,65
561,2259,2812,21016,124,127
561,23339,17839,15919,48,174
561,23339,2812,20995,12,21
561,2812,17839,15906,209,59
556,31699,17839,51598,160,29
556,31699,2812,56854,93,93
556,2259,17839,51568,70,189
556,2259,2812,56852,132,138
556,23339,17839,51603,193,44
556,23339,2812,56842,12,20
556,2812,17839,51590,69,208
738,31699,17839,30312,124,167
738,31699,2812,35356,99,91
738,23339,17839,30304,165,203
738,23339,2812,35339,21,11
738,2259,17839,30280,47,82
738,2259,2812,35354,133,133
738,2812,17839,30301,42,88
557,2259,17839,57538,207,47
557,31699,17839,57568,20,141
557,31699,2812,62487,94,95
557,23339,17839,57567,54,172
557,23339,2812,62470,21,12
557,2812,17839,57555,196,47
728,31699,17839,35875,210,61
728,31699,2812,40988,95,94
728,2259,17839,35849,116,210
728,2259,2812,40983,129,127
728,23339,17839,35875,239,83
728,23339,2812,40964,11,10
728,2812,17839,35880,129,229
745,31699,17839,7283,241,42
745,31699,2812,12316,93,93
745,23339,17839,7264,30,76
745,23339,2812,12295,18,12
745,2259,17839,7241,159,209
745,2259,2812,12311,141,132
745,2812,17839,7263,165,203
567,31699,17839,51752,222,70
567,31699,2812,56859,95,97
567,2259,17839,51723,147,221
567,2259,2812,56855,132,137
567,23339,17839,51754,246,90
567,23339,2812,56839,18,11
567,2812,17839,51737,136,231
562,31699,17839,21889,174,19
562,31699,2812,27155,94,100
562,2259,17839,21863,75,200
562,2259,2812,27160,129,133
562,23339,17839,21893,200,55
562,23339,2812,27146,12,28
562,2812,17839,21884,78,200
744,31699,17839,1283,23,88
744,31699,2812,6168,93,95
744,23339,17839,1283,49,102
744,23339,2812,6148,17,21
744,2259,17839,1246,199,246
744,2259,2812,6167,131,131
744,2812,17839,1268,208,254
563,31699,17839,27867,28,146
563,31699,2812,32790,88,92
563,2259,17839,27828,202,53
563,2259,2812,32792,130,125
563,23339,17839,27859,68,176
563,23339,2812,32777,2,15
563,2812,17839,27855,202,45
734,31699,17839,6325,99,161
734,31699,2812,11292,94,94
734,2259,17839,6296,8,78
734,2259,2812,11287,128,128
734,23339,17839,6322,125,196
734,23339,2812,11271,17,2
734,2812,17839,6319,17,64
751,31699,17839,43779,106,135
751,31699,2812,48673,84,83
751,23339,17839,43782,138,169
751,23339,2812,48647,19,18
751,2259,17839,43748,21,53
751,2259,2812,48663,128,130
751,2812,17839,43772,8,60
573,31699,17839,22057,212,74
573,31699,2812,27159,91,92
573,2259,17839,22028,125,239
573,2259,2812,27156,133,131
573,23339,17839,22056,249,108
573,23339,2812,27146,2,17
573,2812,17839,22048,134,250
568,31699,17839,57729,45,148
568,31699,2812,62999,83,91
568,2259,17839,57697,200,54
568,2259,2812,63000,132,132
568,23339,17839,57732,74,181
568,23339,2812,62982,10,17
568,2812,17839,57720,209,57
750,31699,17839,37780,209,228
750,31699,2812,42524,95,94
750,2259,17839,37752,120,131
750,2259,2812,42518,131,133
750,23339,17839,37776,229,9
750,23339,2812,42499,25,18
750,2812,17839,37773,110,136
569,31699,17839,63697,137,211
569,31699,2812,3095,96,92
569,2259,17839,63661,34,121
569,2259,2812,3097,133,140
569,23339,17839,63695,158,235
569,23339,2812,3082,12,16
569,2812,17839,63689,47,114
740,31699,17839,42315,20,57
740,31699,2812,47644,95,85
740,23339,17839,42318,41,97
740,23339,2812,47626,16,19
740,2259,17839,42276,186,222
740,2259,2812,47639,133,132
740,2812,17839,42298,170,211
757,31699,17839,14236,36,91
757,31699,2812,19484,87,83
757,2259,17839,14205,205,248
757,2259,2812,19478,134,125
757,23339,17839,14234,81,116
757,23339,2812,19461,20,18
757,2812,17839,14227,203,250
