rolling,AnchorId,TagID,TOA,POA_SYNC,POA_REPLY
393,23339,2812,59913,17,15
393,2812,17839,54708,68,210
401,31699,17839,37787,216,100
401,31699,2812,42517,89,88
401,2259,17839,37750,118,14
401,2259,2812,42517,139,139
401,23339,17839,37785,245,116
401,23339,2812,42500,16,10
401,2812,17839,37776,128,255
394,31699,17839,60660,130,63
394,31699,2812,532,83,95
394,23339,17839,60660,154,85
394,23339,2812,524,6,15
394,2259,17839,60632,53,221
394,2259,2812,537,133,130
394,2812,17839,60651,35,229
734,31699,17839,6325,99,161
734,31699,2812,11292,94,94
734,2259,17839,6296,8,78
734,2259,2812,11287,128,128
734,23339,17839,6322,125,196
734,23339,2812,11271,17,2
734,2812,17839,6319,17,64
399,2259,17839,25341,221,86
399,31699,17839,25375,59,169
399,31699,2812,30744,93,92
399,23339,17839,25380,97,210
399,23339,2812,30724,5,17
399,2812,17839,25370,227,81
407,31699,17839,7936,113,10
407,31699,2812,13333,93,95
407,23339,17839,7934,143,41
407,23339,2812,13324,17,4
407,2259,17839,7903,29,179
407,2259,2812,13336,125,125
407,2812,17839,7929,27,182
400,31699,17839,31832,255,125
400,31699,2812,36369,91,84
400,2259,17839,31804,179,34
400,2259,2812,36377,125,133
400,23339,17839,31831,39,149
400,23339,2812,36360,10,9
400,2812,17839,31824,177,28
740,31699,17839,42315,20,57
740,31699,2812,47644,95,85
740,23339,17839,42318,41,97
740,23339,2812,47626,16,19
740,2259,17839,42276,186,222
740,2259,2812,47639,133,132
740,2812,17839,42298,170,211
405,31699,17839,61572,187,69
405,31699,2812,1044,90,91
405,2259,17839,61545,89,230
405,2259,2812,1050,130,133
405,23339,17839,61568,221,87
405,23339,2812,1036,16,13
405,2812,17839,61558,102,255
413,31699,17839,44646,33,175
413,31699,2812,49178,93,92
413,23339,17839,44651,60,204
413,23339,2812,49161,7,16
413,2259,17839,44612,208,77
413,2259,2812,49177,133,125
413,2812,17839,44636,217,82
406,31699,17839,1994,156,36
406,31699,2812,7188,86,93
406,2259,17839,1955,52,211
406,2259,2812,7192,133,140
406,23339,17839,1982,175,82
406,23339,2812,7180,9,15
406,2812,17839,1977,59,206
746,31699,17839,13278,217,14
746,31699,2812,18464,87,93
746,2259,17839,13243,119,181
746,2259,2812,18455,127,134
746,23339,17839,13266,247,47
746,23339,2812,18440,7,4
746,2812,17839,13265,114,175
411,31699,17839,32242,52,205
411,31699,2812,37392,91,91
411,2259,17839,32204,222,124
411,2259,2812,37402,135,134
411,23339,17839,32242,85,228
411,23339,2812,37385,14,6
411,2812,17839,32223,245,117
419,31699,17839,14819,79,184
419,31699,2812,19990,86,97
419,2259,17839,14778,242,96
419,2259,2812,19988,123,140
419,23339,17839,14808,120,214
419,23339,2812,19974,6,9
419,2812,17839,14800,247,92
412,31699,17839,38179,69,196
412,31699,2812,43537,95,91
412,2259,17839,38152,228,106
412,2259,2812,43545,126,128
412,23339,17839,38185,98,240
412,23339,2812,43525,10,19
412,2812,17839,38172,242,114
752,31699,17839,49788,16,70
752,31699,2812,54812,96,89
752,2259,17839,49744,192,231
752,2259,2812,54808,133,133
752,23339,17839,49776,41,105
752,23339,2812,54791,2,13
752,2812,17839,49767,196,246
417,31699,17839,2910,14,137
417,31699,2812,8213,91,93
417,2259,17839,2880,186,41
417,2259,2812,8217,131,131
417,23339,17839,2903,61,152
417,23339,2812,8204,15,23
417,2812,17839,2900,190,32
425,31699,17839,51024,111,157
425,31699,2812,56341,91,89
425,2259,17839,50991,25,79
425,2259,2812,56342,127,133
425,23339,17839,51031,141,181
425,23339,2812,56328,12,18
425,2812,17839,51012,25,84
418,31699,17839,8856,190,25
418,31699,2812,13845,91,84
418,2259,17839,8821,101,197
418,2259,2812,13849,125,127
418,23339,17839,8856,224,47
418,23339,2812,13829,16,10
418,2812,17839,8851,108,186
758,31699,17839,20234,223,16
758,31699,2812,25117,92,95
758,2259,17839,20201,153,178
758,2259,2812,25109,134,128
758,23339,17839,20241,1,33
758,23339,2812,25096,254,12
758,2812,17839,20227,139,163
423,31699,17839,39120,95,202
423,31699,2812,44050,85,98
423,23339,17839,39120,126,230
423,23339,2812,44041,20,21
423,2259,17839,39084,255,114
423,2259,2812,44055,128,137
423,2812,17839,39105,10,130
431,31699,17839,21707,219,92
431,31699,2812,26646,92,91
431,2259,17839,21675,134,5
431,2259,2812,26645,125,133
431,23339,17839,21707,248,117
431,23339,2812,26629,18,254
431,2812,17839,21693,125,15
424,31699,17839,45068,239,77
424,31699,2812,50193,92,91
424,2259,17839,45042,158,250
424,2259,2812,50201,134,129
424,23339,17839,45068,21,101
424,23339,2812,50188,7,22
424,2812,17839,45064,166,6
764,31699,17839,56237,190,210
764,31699,2812,61468,93,89
764,2259,17839,56204,99,120
764,2259,2812,61463,134,132
764,23339,17839,56220,233,241
764,23339,2812,61447,18,21
764,2812,17839,56213,103,123
429,31699,17839,9804,111,220
429,31699,2812,14361,92,95
429,23339,17839,9813,142,7
429,23339,2812,14344,22,14
429,2259,17839,9774,28,156
429,2259,2812,14361,127,133
429,2812,17839,9796,30,178
437,31699,17839,57934,214,21
437,31699,2812,62489,92,86
437,2259,17839,57899,120,184
437,2259,2812,62483,131,138
437,23339,17839,57931,253,48
437,23339,2812,62473,12,9
437,2812,17839,57920,125,203
430,31699,17839,15757,53,152
430,31699,2812,20497,99,94
430,2259,17839,15723,210,74
430,2259,2812,20506,124,132
430,23339,17839,15764,78,172
430,23339,2812,20484,19,15
430,2812,17839,15745,224,76
770,31699,17839,26707,248,236
770,31699,2812,31772,93,92
770,23339,17839,26719,10,255
770,23339,2812,31748,22,12
770,2259,17839,26685,155,138
770,2259,2812,31767,133,127
770,2812,17839,26711,152,137
435,31699,17839,45514,39,105
435,31699,2812,50704,92,92
435,2259,17839,45481,200,44
435,2259,2812,50713,131,125
435,23339,17839,45513,69,139
435,23339,2812,50697,16,15
435,2812,17839,45505,201,38
443,31699,17839,28117,152,219
443,31699,2812,33300,83,93
443,2259,17839,28076,65,143
443,2259,2812,33305,130,132
443,23339,17839,28109,182,246
443,23339,2812,33292,12,14
443,2812,17839,28101,57,145
436,31699,17839,51470,136,214
436,31699,2812,56853,94,89
436,2259,17839,51435,45,119
436,2259,2812,56853,133,127
436,23339,17839,51466,162,226
436,23339,2812,56840,21,14
436,2812,17839,51454,49,137
776,31699,17839,63234,48,47
776,31699,2812,2588,91,94
776,23339,17839,63248,75,76
776,23339,2812,2568,253,18
776,2259,17839,63209,214,216
776,2259,2812,2583,137,134
776,2812,17839,63228,205,241
441,31699,17839,16197,241,78
441,31699,2812,21522,101,95
441,2259,17839,16173,157,240
441,2259,2812,21529,133,131
441,23339,17839,16205,17,103
441,23339,2812,21512,10,12
441,2812,17839,16199,148,3
449,31699,17839,64348,140,235
449,31699,2812,4114,92,91
449,23339,17839,64350,191,6
449,23339,2812,4104,13,10
449,2259,17839,64310,69,166
449,2259,2812,4121,126,121
449,2812,17839,64333,69,142
442,31699,17839,22152,72,142
442,31699,2812,27162,85,87
442,2259,17839,22122,243,60
442,2259,2812,27160,132,134
442,23339,17839,22157,106,164
442,23339,2812,27148,15,15
442,2812,17839,22144,242,63
782,31699,17839,33727,42,35
782,31699,2812,38936,94,91
782,23339,17839,33721,79,66
782,23339,2812,38919,12,10
782,2259,17839,33687,209,200
782,2259,2812,38932,126,127
782,2812,17839,33716,208,202
447,31699,17839,52438,157,233
447,31699,2812,57366,94,94
447,23339,17839,52446,191,17
447,23339,2812,57356,14,9
447,2259,17839,52407,73,155
447,2259,2812,57369,132,127
447,2812,17839,52429,72,144
455,31699,17839,35046,223,25
455,31699,2812,39958,87,91
455,2259,17839,35012,159,188
455,2259,2812,39961,130,133
455,23339,17839,35054,5,45
455,23339,2812,39948,16,8
455,2812,17839,35038,153,185
448,31699,17839,58389,12,110
448,31699,2812,63510,93,98
448,23339,17839,58394,56,132
448,23339,2812,63496,10,6
448,2259,17839,58358,194,22
448,2259,2812,63508,141,131
448,2812,17839,58388,187,10
788,31699,17839,4216,18,251
788,31699,2812,9249,93,91
788,2259,17839,4180,188,172
788,2259,2812,9239,125,130
788,23339,17839,4210,29,44
788,23339,2812,9220,3,24
788,2812,17839,4201,189,171
453,31699,17839,23138,183,231
453,31699,2812,27674,87,92
453,23339,17839,23137,224,8
453,23339,2812,27657,15,22
453,2259,17839,23106,94,136
453,2259,2812,27672,126,127
453,2812,17839,23125,99,135
461,31699,17839,5754,60,104
461,31699,2812,10262,86,92
461,23339,17839,5760,92,141
461,23339,2812,10248,23,0
461,2259,17839,5723,239,37
461,2259,2812,10264,134,126
461,2812,17839,5751,231,27
454,31699,17839,29094,213,245
454,31699,2812,33809,88,99
454,2259,17839,29063,131,150
454,2259,2812,33812,124,133
454,23339,17839,29096,253,15
454,23339,2812,33801,19,15
454,2812,17839,29084,135,154
794,31699,17839,40235,195,154
794,31699,2812,45084,92,91
794,2259,17839,40202,104,68
794,2259,2812,45079,132,132
794,23339,17839,40225,232,188
794,23339,2812,45063,15,16
794,2812,17839,40212,101,68
459,31699,17839,58869,14,71
459,31699,2812,64017,93,88
459,23339,17839,58865,32,105
459,23339,2812,64009,12,16
459,2259,17839,58836,178,233
459,2259,2812,64025,131,129
459,2812,17839,58854,191,227
467,31699,17839,41498,238,22
467,31699,2812,46613,95,89
467,2259,17839,41461,155,199
467,2259,2812,46617,126,125
467,23339,17839,41502,11,61
467,23339,2812,46594,9,22
467,2812,17839,41483,152,187
460,31699,17839,64820,48,98
460,31699,2812,4634,93,93
460,2259,17839,64793,235,20
460,2259,2812,4628,128,127
460,23339,17839,64822,81,137
460,23339,2812,4617,12,9
460,2812,17839,64806,227,21
800,31699,17839,10728,174,148
800,31699,2812,15909,84,85
800,2259,17839,10697,87,64
800,2259,2812,15895,126,133
800,23339,17839,10719,207,185
800,23339,2812,15881,11,17
800,2812,17839,10714,85,63
465,31699,17839,29589,21,54
465,31699,2812,34839,90,92
465,2259,17839,29549,195,224
465,2259,2812,34841,126,133
465,23339,17839,29584,49,77
465,23339,2812,34826,14,12
465,2812,17839,29570,190,242
473,31699,17839,12230,211,216
473,31699,2812,16913,92,92
473,23339,17839,12227,240,7
473,23339,2812,16908,13,16
473,2259,17839,12197,111,156
473,2259,2812,16920,133,130
473,2812,17839,12222,107,150
466,31699,17839,35537,213,254
466,31699,2812,40469,88,92
466,2259,17839,35514,153,173
466,2259,2812,40472,132,127
466,23339,17839,35546,0,24
466,23339,2812,40457,7,15
466,2812,17839,35528,138,163
806,31699,17839,46764,175,165
806,31699,2812,51745,88,91
806,2259,17839,46730,96,74
806,2259,2812,51731,134,132
806,23339,17839,46767,225,196
806,23339,2812,51721,17,11
806,2812,17839,46750,98,73
471,31699,17839,65338,125,98
471,31699,2812,5142,93,99
471,2259,17839,65312,26,18
471,2259,2812,5144,125,125
471,23339,17839,65332,163,134
471,23339,2812,5125,12,18
471,2812,17839,65328,18,17
479,31699,17839,47981,209,198
479,31699,2812,53269,93,92
479,23339,17839,47980,228,224
479,23339,2812,53255,12,2
479,2259,17839,47946,117,101
479,2259,2812,53272,127,127
479,2812,17839,47961,125,115
472,31699,17839,6271,5,5
472,31699,2812,10769,92,92
472,2259,17839,6236,182,180
472,2259,2812,10777,131,125
472,23339,17839,6261,32,45
472,23339,2812,10760,18,21
472,2812,17839,6255,169,176
812,31699,17839,17264,204,156
812,31699,2812,22564,92,91
812,23339,17839,17255,251,193
812,23339,2812,22535,13,20
812,2259,17839,17233,120,72
812,2259,2812,22552,128,133
812,2812,17839,17244,123,69
477,2259,17839,36027,30,11
477,31699,17839,36056,105,101
477,31699,2812,40978,90,94
477,23339,17839,36060,140,122
477,23339,2812,40969,14,17
477,2812,17839,36056,20,253
485,31699,17839,18198,110,112
485,31699,2812,23571,93,93
485,2259,17839,18169,25,33
485,2259,2812,23576,127,132
485,23339,17839,18207,138,136
485,23339,2812,23554,19,17
485,2812,17839,18185,23,39
478,31699,17839,42020,22,24
478,31699,2812,47120,92,92
478,2259,17839,41986,193,185
478,2259,2812,47129,126,139
478,23339,17839,42017,55,58
478,23339,2812,47117,11,15
478,2812,17839,42008,198,184
818,31699,17839,53314,205,77
818,31699,2812,58400,93,91
818,2259,17839,53285,107,240
818,2259,2812,58390,133,134
818,23339,17839,53319,227,99
818,23339,2812,58369,17,17
818,2812,17839,53291,125,248
483,31699,17839,6287,16,40
483,31699,2812,11281,92,94
483,2259,17839,6241,187,197
483,2259,2812,11288,133,128
483,23339,17839,6281,43,73
483,23339,2812,11273,17,14
483,2812,17839,6270,190,222
491,31699,17839,54463,114,135
491,31699,2812,59413,93,93
491,2259,17839,54442,13,50
491,2259,2812,59421,130,131
491,23339,17839,54479,130,155
491,23339,2812,59404,15,20
491,2812,17839,54459,16,57
484,31699,17839,12243,199,189
484,31699,2812,17430,94,86
484,2259,17839,12209,100,109
484,2259,2812,17435,135,131
484,23339,17839,12236,234,219
484,23339,2812,17421,8,15
484,2812,17839,12230,106,117
824,31699,17839,23827,177,111
824,31699,2812,28709,85,90
824,2259,17839,23806,82,27
824,2259,2812,28693,133,127
824,23339,17839,23832,204,144
824,23339,2812,28676,17,17
824,2812,17839,23827,80,20
489,31699,17839,42548,2,3
489,31699,2812,47638,85,93
489,23339,17839,42549,34,32
489,23339,2812,47625,15,18
489,2259,17839,42519,177,169
489,2259,2812,47640,131,130
489,2812,17839,42538,165,163
497,31699,17839,25214,165,130
497,31699,2812,29722,84,92
497,2259,17839,25177,94,49
497,2259,2812,29720,132,129
497,23339,17839,25208,197,165
497,23339,2812,29702,19,11
497,2812,17839,25198,75,50
490,31699,17839,48513,163,142
490,31699,2812,53781,87,94
490,23339,17839,48518,190,193
490,23339,2812,53769,10,12
490,2259,17839,48476,82,64
490,2259,2812,53784,128,133
490,2812,17839,48504,68,66
830,31699,17839,59894,159,65
830,31699,2812,65059,90,85
830,2259,17839,59855,70,229
830,2259,2812,65049,140,139
830,23339,17839,59881,205,97
830,23339,2812,65032,20,5
830,2812,17839,59866,64,233
495,31699,17839,12780,148,120
495,31699,2812,17942,92,92
495,23339,17839,12769,194,143
495,23339,2812,17925,16,10
495,2259,17839,12740,63,30
495,2259,2812,17944,132,132
495,2812,17839,12759,69,48
503,31699,17839,60974,223,200
503,31699,2812,530,95,91
503,2259,17839,60944,149,105
503,2259,2812,538,133,126
503,23339,17839,60975,242,238
503,23339,2812,519,254,1
503,2812,17839,60962,142,108
496,31699,17839,18741,30,18
496,31699,2812,24082,92,92
496,23339,17839,18737,67,55
496,23339,2812,24073,20,17
496,2259,17839,18698,202,184
496,2259,2812,24087,133,131
496,2812,17839,18724,223,181
836,31699,17839,30411,245,111
836,31699,2812,35360,91,91
836,23339,17839,30419,32,138
836,23339,2812,35333,16,14
836,2259,17839,30390,179,25
836,2259,2812,35351,133,133
836,2812,17839,30411,168,14
501,31699,17839,49065,200,199
501,31699,2812,54298,95,91
501,2259,17839,49027,120,101
501,2259,2812,54296,130,132
501,23339,17839,49053,239,216
501,23339,2812,54278,20,15
501,2812,17839,49043,122,99
509,31699,17839,31224,1,234
509,31699,2812,36370,92,95
509,2259,17839,31191,171,157
509,2259,2812,36377,131,137
509,23339,17839,31221,31,4
509,23339,2812,36362,12,13
509,2812,17839,31207,190,142
502,31699,17839,55012,91,51
502,31699,2812,59927,93,94
502,2259,17839,54984,15,208
502,2259,2812,59928,138,125
502,23339,17839,55014,143,84
502,23339,2812,59913,9,16
502,2812,17839,55000,17,226
842,31699,17839,958,108,41
842,31699,2812,6177,94,86
842,2259,17839,921,37,218
842,2259,2812,6162,133,135
842,23339,17839,948,140,92
842,23339,2812,6150,16,19
842,2812,17839,946,11,219
507,31699,17839,19289,66,16
507,31699,2812,24598,100,92
507,2259,17839,19264,226,189
507,2259,2812,24600,129,133
507,23339,17839,19295,98,48
507,23339,2812,24582,3,25
507,2812,17839,19287,236,180
515,31699,17839,1985,198,140
515,31699,2812,7190,86,91
515,23339,17839,1977,225,171
515,23339,2812,7173,15,14
515,2259,17839,1953,115,61
515,2259,2812,7193,131,133
515,2812,17839,1973,92,58
508,31699,17839,25254,152,94
508,31699,2812,30234,88,78
508,23339,17839,25256,168,130
508,23339,2812,30220,11,21
508,2259,17839,25223,78,13
508,2259,2812,30235,138,131
508,2812,17839,25246,68,8
848,31699,17839,37010,182,65
848,31699,2812,42012,93,91
848,2259,17839,36989,85,207
848,2259,2812,42009,140,128
848,23339,17839,37013,204,85
848,23339,2812,41991,10,17
848,2812,17839,37012,84,217
513,31699,17839,55584,122,69
513,31699,2812,60435,86,101
513,2259,17839,55557,44,215
513,2259,2812,60439,133,127
513,23339,17839,55576,168,80
513,23339,2812,60425,21,9
513,2812,17839,55577,43,222
521,31699,17839,38279,23,185
521,31699,2812,43546,94,88
521,23339,17839,38281,44,216
521,23339,2812,43522,11,12
521,2259,17839,38248,178,98
521,2259,2812,43544,126,137
521,2812,17839,38263,181,130
514,31699,17839,61556,161,101
514,31699,2812,1051,92,92
514,2259,17839,61513,80,4
514,2259,2812,1048,131,136
514,23339,17839,61551,190,128
514,23339,2812,1034,8,18
514,2812,17839,61537,90,5
854,31699,17839,7557,39,173
854,31699,2812,12833,90,89
854,23339,17839,7563,67,207
854,23339,2812,12804,15,11
854,2259,17839,7526,212,82
854,2259,2812,12822,139,127
854,2812,17839,7547,195,93
519,31699,17839,26352,127,77
519,31699,2812,31254,89,90
519,2259,17839,26320,53,232
519,2259,2812,31257,127,125
519,23339,17839,26354,147,108
519,23339,2812,31237,8,22
519,2812,17839,26340,49,241
527,31699,17839,8542,96,37
527,31699,2812,13846,86,94
527,2259,17839,8505,27,204
527,2259,2812,13847,131,134
527,23339,17839,8538,141,60
527,23339,2812,13826,27,14
527,2812,17839,8526,17,190
520,31699,17839,32319,188,148
520,31699,2812,37403,85,91
520,2259,17839,32285,106,60
520,2259,2812,37400,130,135
520,23339,17839,32316,220,181
520,23339,2812,37382,2,18
520,2812,17839,32303,98,62
860,31699,17839,43643,93,241
860,31699,2812,48671,92,94
860,2259,17839,43601,20,171
860,2259,2812,48661,137,133
860,23339,17839,43629,132,40
860,23339,2812,48644,11,21
860,2812,17839,43624,21,161
525,31699,17839,62141,65,213
525,31699,2812,1558,92,92
525,23339,17839,62154,80,252
525,23339,2812,1546,11,8
525,2259,17839,62119,216,145
525,2259,2812,1560,134,133
525,2812,17839,62139,223,145
533,31699,17839,44353,211,55
533,31699,2812,49683,94,93
533,2259,17839,44315,134,227
533,2259,2812,49688,132,135
533,23339,17839,44343,238,96
533,23339,2812,49677,22,6
533,2812,17839,44336,130,247
526,31699,17839,2570,66,235
526,31699,2812,7702,92,85
526,2259,17839,2547,218,167
526,2259,2812,7704,131,126
526,23339,17839,2581,86,8
526,23339,2812,7691,21,12
526,2812,17839,2569,223,170
866,31699,17839,14188,232,80
866,31699,2812,19489,91,93
866,2259,17839,14153,149,228
866,2259,2812,19478,134,134
866,23339,17839,14176,249,98
866,23339,2812,19461,19,18
866,2812,17839,14166,136,236
531,31699,17839,32405,75,221
531,31699,2812,37399,102,93
531,23339,17839,32408,106,247
531,23339,2812,37386,17,20
531,2259,17839,32376,251,131
531,2259,2812,37400,133,130
531,2812,17839,32408,247,128
539,31699,17839,15136,249,139
539,31699,2812,20507,93,93
539,2259,17839,15106,170,38
539,2259,2812,20504,133,126
539,23339,17839,15128,37,158
539,23339,2812,20486,13,17
539,2812,17839,15118,171,44
532,31699,17839,38382,14,165
532,31699,2812,43546,90,92
532,2259,17839,38349,202,74
532,2259,2812,43540,126,126
532,23339,17839,38371,74,196
532,23339,2812,43530,6,12
532,2812,17839,38366,204,74
872,31699,17839,50271,237,80
872,31699,2812,55325,87,99
872,2259,17839,50238,136,243
872,2259,2812,55318,128,126
872,23339,17839,50268,11,95
872,23339,2812,55305,17,4
872,2812,17839,50253,142,231
537,31699,17839,3200,57,226
537,31699,2812,8211,94,95
537,2259,17839,3167,207,151
537,2259,2812,8216,132,133
537,23339,17839,3195,83,21
537,23339,2812,8201,22,18
537,2812,17839,3192,217,149
545,31699,17839,51465,247,150
545,31699,2812,56347,93,95
545,23339,17839,51472,17,175
545,23339,2812,56326,17,7
545,2259,17839,51432,159,56
545,2259,2812,56343,127,128
545,2812,17839,51453,154,67
538,31699,17839,9164,62,224
538,31699,2812,14354,91,97
538,2259,17839,9137,213,137
538,2259,2812,14359,127,128
538,23339,17839,9172,84,247
538,23339,2812,14346,13,6
538,2812,17839,9153,218,148
878,31699,17839,20839,91,193
878,31699,2812,26145,90,91
878,23339,17839,20822,130,230
878,23339,2812,26113,19,19
878,2259,17839,20806,4,107
878,2259,2812,26133,133,127
878,2812,17839,20814,15,103
543,31699,17839,39529,197,71
543,31699,2812,44566,83,94
543,23339,17839,39513,235,94
543,23339,2812,44553,7,19
543,2259,17839,39495,101,232
543,2259,2812,44564,131,133
543,2812,17839,39510,111,236
551,31699,17839,21751,88,215
551,31699,2812,26647,93,94
551,23339,17839,21752,111,242
551,23339,2812,26633,8,16
551,2259,17839,21719,10,139
551,2259,2812,26643,122,133
551,2812,17839,21737,15,130
544,31699,17839,45502,97,204
544,31699,2812,50710,85,86
544,23339,17839,45499,127,243
544,23339,2812,50697,21,11
544,2259,17839,45462,25,120
544,2259,2812,50712,133,127
544,2812,17839,45481,255,122
884,2259,17839,56905,38,80
884,31699,17839,56941,132,166
884,31699,2812,61985,94,91
884,23339,17839,56928,164,194
884,23339,2812,61954,18,14
884,2812,17839,56934,35,75
549,31699,17839,9812,13,146
549,31699,2812,14871,91,93
549,23339,17839,9804,46,174
549,23339,2812,14857,6,23
549,2259,17839,9778,186,61
549,2259,2812,14872,128,127
549,2812,17839,9794,180,75
557,2259,17839,57538,207,47
557,31699,17839,57568,20,141
557,31699,2812,62487,94,95
557,23339,17839,57567,54,172
557,23339,2812,62470,21,12
557,2812,17839,57555,196,47
550,31699,17839,15782,187,62
550,31699,2812,21014,92,91
550,23339,17839,15769,233,91
550,23339,2812,21005,9,9
550,2259,17839,15750,100,211
550,2259,2812,21016,132,131
550,2812,17839,15760,106,231
890,31699,17839,27522,170,214
890,31699,2812,32805,95,85
890,23339,17839,27530,198,239
890,23339,2812,32779,11,18
890,2259,17839,27489,84,131
890,2259,2812,32790,127,132
890,2812,17839,27502,86,133
555,31699,17839,45632,195,85
555,31699,2812,50710,92,94
555,23339,17839,45636,218,127
555,23339,2812,50695,10,13
555,2259,17839,45603,107,13
555,2259,2812,50711,134,139
555,2812,17839,45617,109,12
563,31699,17839,27867,28,146
563,31699,2812,32790,88,92
563,2259,17839,27828,202,53
563,2259,2812,32792,130,125
563,23339,17839,27859,68,176
563,23339,2812,32777,2,15
563,2812,17839,27855,202,45
556,31699,17839,51598,160,29
556,31699,2812,56854,93,93
556,2259,17839,51568,70,189
556,2259,2812,56852,132,138
556,23339,17839,51603,193,44
556,23339,2812,56842,12,20
556,2812,17839,51590,69,208
896,31699,17839,63646,73,118
896,31699,2812,3106,93,91
896,2259,17839,63621,236,1
896,2259,2812,3097,132,126
896,23339,17839,63645,109,132
896,23339,2812,3080,13,13
896,2812,17839,63638,237,12
561,31699,17839,15924,32,154
561,31699,2812,21015,93,88
561,2259,17839,15886,197,65
561,2259,2812,21016,124,127
561,23339,17839,15919,48,174
561,23339,2812,20995,12,21
561,2812,17839,15906,209,59
569,31699,17839,63697,137,211
569,31699,2812,3095,96,92
569,2259,17839,63661,34,121
569,2259,2812,3097,133,140
569,23339,17839,63695,158,235
569,23339,2812,3082,12,16
569,2812,17839,63689,47,114
562,31699,17839,21889,174,19
562,31699,2812,27155,94,100
562,2259,17839,21863,75,200
562,2259,2812,27160,129,133
562,23339,17839,21893,200,55
562,23339,2812,27146,12,28
562,2812,17839,21884,78,200
902,31699,17839,34240,1,21
902,31699,2812,39461,84,84
902,2259,17839,34207,175,191
902,2259,2812,39446,127,127
902,23339,17839,34246,34,44
902,23339,2812,39425,18,18
902,2812,17839,34230,186,197
567,31699,17839,51752,222,70
567,31699,2812,56859,95,97
567,2259,17839,51723,147,221
567,2259,2812,56855,132,137
567,23339,17839,51754,246,90
567,23339,2812,56839,18,11
567,2812,17839,51737,136,231
575,31699,17839,34000,109,122
575,31699,2812,38938,92,90
575,2259,17839,33982,22,52
575,2259,2812,38937,133,132
575,23339,17839,34004,138,158
575,23339,2812,38921,8,8
575,2812,17839,33995,21,37
568,31699,17839,57729,45,148
568,31699,2812,62999,83,91
568,2259,17839,57697,200,54
568,2259,2812,63000,132,132
568,23339,17839,57732,74,181
568,23339,2812,62982,10,17
568,2812,17839,57720,209,57
908,31699,17839,4847,125,131
908,31699,2812,9762,91,94
908,2259,17839,4808,54,50
908,2259,2812,9753,131,135
908,23339,17839,4829,172,170
908,23339,2812,9740,19,8
908,2812,17839,4832,47,45
573,31699,17839,22057,212,74
573,31699,2812,27159,91,92
573,2259,17839,22028,125,239
573,2259,2812,27156,133,131
573,23339,17839,22056,249,108
573,23339,2812,27146,2,17
573,2812,17839,22048,134,250
581,31699,17839,4317,125,188
581,31699,2812,9240,93,91
581,2259,17839,4290,39,94
581,2259,2812,9234,131,130
581,23339,17839,4317,155,220
581,23339,2812,9223,3,20
581,2812,17839,4303,43,112
574,31699,17839,28035,90,169
574,31699,2812,33303,91,95
574,23339,17839,28035,105,199
574,23339,2812,33287,9,18
574,2259,17839,27995,255,88
574,2259,2812,33304,133,134
574,2812,17839,28020,242,89
914,31699,17839,40979,205,214
914,31699,2812,46113,92,93
914,2259,17839,40958,122,119
914,2259,2812,46095,128,137
914,23339,17839,40985,232,242
914,23339,2812,46089,14,5
914,2812,17839,40971,120,112
579,31699,17839,57912,242,86
579,31699,2812,62998,94,84
579,2259,17839,57875,173,249
579,2259,2812,63000,132,139
579,23339,17839,57909,11,108
579,23339,2812,62983,17,5
579,2812,17839,57895,158,248
587,31699,17839,40174,234,47
587,31699,2812,45079,90,92
587,2259,17839,40140,168,206
587,2259,2812,45075,133,132
587,23339,17839,40178,7,75
587,23339,2812,45059,12,16
587,2812,17839,40163,160,203
580,31699,17839,63879,62,143
580,31699,2812,3611,93,89
580,23339,17839,63889,85,174
580,23339,2812,3591,17,14
580,2259,17839,63854,210,60
580,2259,2812,3607,134,127
580,2812,17839,63872,214,64
920,31699,17839,11595,154,162
920,31699,2812,16417,88,88
920,2259,17839,11567,64,60
920,2259,2812,16402,127,128
920,23339,17839,11597,192,188
920,23339,2812,16385,12,11
920,2812,17839,11589,60,61
585,31699,17839,28218,3,59
585,31699,2812,33308,85,94
585,23339,17839,28227,24,105
585,23339,2812,33284,19,17
585,2259,17839,28183,165,214
585,2259,2812,33305,133,133
585,2812,17839,28207,159,224
593,31699,17839,10504,164,204
593,31699,2812,15382,92,91
593,2259,17839,10470,77,124
593,2259,2812,15383,127,126
593,23339,17839,10507,186,227
593,23339,2812,15367,19,4
593,2812,17839,10494,72,126
586,31699,17839,34191,3,51
586,31699,2812,39446,91,91
586,2259,17839,34171,167,194
586,2259,2812,39448,132,132
586,23339,17839,34196,30,67
586,23339,2812,39431,17,18
586,2812,17839,34190,160,199
926,31699,17839,47749,95,86
926,31699,2812,52770,98,90
926,23339,17839,47761,120,104
926,23339,2812,52744,19,26
926,2259,17839,47718,5,248
926,2259,2812,52759,133,131
926,2812,17839,47738,241,233
591,31699,17839,64076,185,240
591,31699,2812,3604,95,92
591,2259,17839,64049,101,155
591,2259,2812,3606,134,132
591,23339,17839,64078,220,14
591,23339,2812,3591,15,16
591,2812,17839,64075,93,139
599,31699,17839,46889,121,163
599,31699,2812,51735,91,92
599,2259,17839,46856,52,77
599,2259,2812,51735,130,127
599,23339,17839,46883,157,206
599,23339,2812,51719,19,15
599,2812,17839,46878,39,77
592,31699,17839,4528,179,243
592,31699,2812,9751,92,100
